record_type,id,type,name,source,target,relation_type,event_id,evidence,role,phone,plate,model,facility_type,security,category,jurisdiction,amount,duration,tower,carrier,method,timestamp
entity,loc101,Location,Dock 14 Nhava Sheva Port,,,,,,,,,,Container Freight Station,Port Perimeter Access Gate 3,,,,,,,,
entity,loc102,Location,Penthouse 7B Bandra West,,,,,,,,,,Executive Clandestine Safehouse,Biometric Access & CCTV,,,,,,,,
entity,loc103,Location,Cafe Coastal Marine Drive Mumbai,,,,,,,,,,Covert Meeting Cabin,Field Surveillance Cameras,,,,,,,,
entity,loc104,Location,Warehouse 3A Bhiwandi Logistics Hub,,,,,,,,,,Contraband Storage Depot,Industrial CCTV & Guards,,,,,,,,
entity,ph101,PhoneNumber,+91-98765-43210,,,,,,,,,,,,,,,,,Airtel Satellite Encrypted,,
entity,ph102,PhoneNumber,+971-50-1122334,,,,,,,,,,,,,,,,,Etisalat VoIP Gateway,,
entity,ph103,PhoneNumber,+91-91234-56789,,,,,,,,,,,,,,,,,Jio Corporate Secure,,
relationship,,,,p101,p102,KNOWS,ev_wire_01,Encrypted wiretap recorded Vikram directing Rajesh on hawala transfer,,,,,,,,,₹ 19.95 Cr,,,,Hawala Settlement Clearance,2026-03-12 09:15
relationship,,,,p102,org101,MEMBER_OF,ev_corp_101,Corporate registrar documents Rajesh Shrestha as Managing Partner of Al-Zahra Trading,,,,,,,,,,,,,,2026-01-10 10:00
relationship,,,,p103,org101,MEMBER_OF,ev_corp_102,Anita Rao designated as primary signatory and shell auditor for Al-Zahra Global Trading,,,,,,,,,,,,,,2026-01-12 11:30
relationship,,,,p102,p103,KNOWS,ev_audit_01,Financial audits confirm Rajesh and Anita coordinate layered banking accounts,,,,,,,,,₹ 11.2 Cr,,,,,2026-02-14 16:20
relationship,,,,p101,p104,KNOWS,ev_wire_01,Vikram instructs Sanjay on maritime cargo arrival timeline at Nhava Sheva,,,,,,,,,,,,,,2026-03-12 09:45
relationship,,,,p101,loc102,LOCATED_AT,ev_raid_prep,Physical surveillance logged Vikram entering Penthouse 7B Bandra West,,,,,,,,,,,,,,2026-03-14 21:00
relationship,,,,p102,loc102,LOCATED_AT,ev_raid_prep,Rajesh observed meeting inside Penthouse 7B Bandra West,,,,,,,,,,,,,,2026-03-14 21:15
relationship,,,,p104,p105,KNOWS,ev_enforce_01,Sanjay dispatches Imran for armed perimeter security at Bhiwandi depot,,,,,,,,,,,,,,2026-03-13 14:00
relationship,,,,p104,p106,KNOWS,ev_cargo_drop,Sanjay coordinates transport run with Tariq for container offload,,,,,,,,,,,,,,2026-03-13 18:30
relationship,,,,p105,p106,KNOWS,ev_cargo_drop,Imran and Tariq confirmed on-site during heavy container transfer,,,,,,,,,,,,,,2026-03-13 19:15
relationship,,,,p104,v101,OWNS_VEHICLE,ev_anpr_01,ANPR traffic camera recorded Sanjay operating Black Fortuner MH-01-CZ-9999,,,,,,,,,,,,,,2026-03-11 08:30
relationship,,,,p105,v101,OWNS_VEHICLE,ev_anpr_02,ANPR camera recorded Imran operating same Black Fortuner MH-01-CZ-9999 at toll plaza,,,,,,,,,,,,,,2026-03-12 16:45
relationship,,,,p105,v102,OWNS_VEHICLE,ev_escort_01,Imran registered owner of Grey Scorpio MH-04-AB-1234 used as convoy escort,,,,,,,,,,,,,,2026-03-10 12:00
relationship,,,,p106,v103,OWNS_VEHICLE,ev_truck_01,Tariq observed driving heavy freight truck GJ-01-XX-5500 from port terminal,,,,,,,,,,,,,,2026-03-13 22:15
relationship,,,,p104,loc101,MET_AT,ev_dock_inspect,Sanjay visited Dock 14 container terminal under false cargo manifest,,,,,,,,,,,,,,2026-03-13 17:00
relationship,,,,p107,loc101,LOCATED_AT,ev_customs_clear,Devendra Joshi manages customs inspection bays at Dock 14 Nhava Sheva,,,,,,,,,,,,,,2026-03-13 16:30
relationship,,,,p104,p107,KNOWS,ev_bribe_clear,Intercepted communications show Sanjay bribing Devendra Joshi to bypass scanner gate,,,,,,,,,₹ 50 Lakhs,,,,Cash Bribery,2026-03-13 17:45
relationship,,,,org102,loc101,LOCATED_AT,ev_dock_lease,Coastal Shipping holds long-term maritime berth lease at Dock 14 Nhava Sheva,,,,,,,,,,,,,,2026-01-05 09:00
relationship,,,,p101,loc103,MET_AT,ev_covert_meet,Vikram and Sanjay held sit-down discussion inside VIP cabin Cafe Coastal Marine Drive,,,,,,,,,,,,,,2026-03-08 19:30
relationship,,,,p104,loc103,MET_AT,ev_covert_meet,Sanjay documented arriving at Cafe Coastal Marine Drive for syndicate strategy brief,,,,,,,,,,,,,,2026-03-08 19:35
relationship,,,,p106,loc104,LOCATED_AT,ev_warehouse_drop,Tariq delivered palletized narcotics consignments to Bhiwandi Warehouse 3A,,,,,,,,,,,,,,2026-03-14 02:30
relationship,,,,p105,loc104,LOCATED_AT,ev_warehouse_drop,Imran provided armed perimeter watch during Bhiwandi Warehouse 3A unloading,,,,,,,,,,,,,,2026-03-14 02:45
relationship,,,,p102,p108,ASSOCIATED_WITH,ev_hawala_drop,Rajesh issued Hawala token chit #HWL-9921 to Zubair for cash collection,,,,,,,,,₹ 12.5 Cr,,,,Hawala Token Chit,2026-03-14 11:00
relationship,,,,p108,org104,ASSOCIATED_WITH,ev_cash_mule,Zubair deposited Hawala cash consignments into Silverline Import Export accounts,,,,,,,,,₹ 7.8 Cr,,,,Commercial Banking,2026-03-14 14:30
relationship,,,,p102,org103,ASSOCIATED_WITH,ev_bullion_trade,Rajesh wired offshore funds to Apex Bullion FZE for gold bullion layering,,,,,,,,,₹ 18.2 Cr,,,,SWIFT / Hawala,2026-03-15 10:15
relationship,,,,p101,p104,CALLED,ev_wire_01,Encrypted voice call between Vikram and Sanjay regarding consignment status,,,,,,,,,,14m 20s,BTS-South-Mumbai-04,Airtel 5G Encrypted,,2026-03-12 10:15
relationship,,,,p104,p105,CALLED,ev_call_02,CDR logged urgent coordination call between Sanjay and Imran,,,,,,,,,,4m 45s,BTS-NhavaSheva-Port-02,Jio LTE,,2026-03-12 11:30
relationship,,,,p104,p106,CALLED,ev_call_03,CDR logged logistics dispatch call from Sanjay to driver Tariq,,,,,,,,,,6m 10s,BTS-Bhiwandi-East-01,Vodafone-Idea,,2026-03-12 12:40
relationship,,,,p105,p106,CALLED,ev_call_04,CDR logged tactical security ping between Imran and Tariq,,,,,,,,,,3m 15s,BTS-Bandra-West-03,Jio LTE,,2026-03-12 14:05
